Neither B-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Parent I-CAPEXCovenantCondition
Guarantor, I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Company I-CAPEXCovenantCondition
nor I-CAPEXCovenantCondition
any I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
its I-CAPEXCovenantCondition
Wholly I-CAPEXCovenantCondition
Owned I-CAPEXCovenantCondition
Subsidiaries I-CAPEXCovenantCondition
is I-CAPEXCovenantCondition
an I-CAPEXCovenantCondition
investment I-CAPEXCovenantCondition
company I-CAPEXCovenantCondition
as I-CAPEXCovenantCondition
defined I-CAPEXCovenantCondition
in, I-CAPEXCovenantCondition
or I-CAPEXCovenantCondition
subject I-CAPEXCovenantCondition
to I-CAPEXCovenantCondition
regulation I-CAPEXCovenantCondition
under, I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Investment I-CAPEXCovenantCondition
Company I-CAPEXCovenantCondition
Act I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
1940, I-CAPEXCovenantCondition
as I-CAPEXCovenantCondition
amended I-CAPEXCovenantCondition

not B-OtherStartingCovenantThreshold
to I-OtherStartingCovenantThreshold
exceed I-OtherStartingCovenantThreshold
$10,000,000 I-OtherStartingCovenantThreshold

Debt B-OtherDefinition
Service I-OtherDefinition
Coverage I-OtherDefinition
Ratio I-OtherDefinition
means I-OtherDefinition
a I-OtherDefinition
ratio I-OtherDefinition
for I-OtherDefinition
the I-OtherDefinition
applicable I-OtherDefinition
period I-OtherDefinition
in I-OtherDefinition
which:\n\n(a) I-OtherDefinition
the I-OtherDefinition
numerator I-OtherDefinition
is I-OtherDefinition
the I-OtherDefinition
Net I-OtherDefinition
Operating I-OtherDefinition
Income I-OtherDefinition
(excluding I-OtherDefinition
interest I-OtherDefinition
on I-OtherDefinition
credit I-OtherDefinition
accounts I-OtherDefinition
and I-OtherDefinition
using I-OtherDefinition
annualized I-OtherDefinition
operating I-OtherDefinition
expenses I-OtherDefinition
for I-OtherDefinition
any I-OtherDefinition
recurring I-OtherDefinition
expenses I-OtherDefinition
not I-OtherDefinition
paid I-OtherDefinition
monthly I-OtherDefinition
(e.g., I-OtherDefinition
Taxes I-OtherDefinition
and I-OtherDefinition
Insurance I-OtherDefinition
Premiums)) I-OtherDefinition
for I-OtherDefinition
such I-OtherDefinition
period I-OtherDefinition
as I-OtherDefinition
set I-OtherDefinition
forth I-OtherDefinition
in I-OtherDefinition
the I-OtherDefinition
statements I-OtherDefinition
required I-OtherDefinition
hereunder, I-OtherDefinition
without I-OtherDefinition
deduction I-OtherDefinition
for I-OtherDefinition
(i) I-OtherDefinition
actual I-OtherDefinition
management I-OtherDefinition
fees I-OtherDefinition
incurred I-OtherDefinition
in I-OtherDefinition
connection I-OtherDefinition
with I-OtherDefinition
the I-OtherDefinition
operation I-OtherDefinition
of I-OtherDefinition
the I-OtherDefinition
Property, I-OtherDefinition
or I-OtherDefinition
(ii) I-OtherDefinition
amounts I-OtherDefinition
paid I-OtherDefinition
to I-OtherDefinition
the I-OtherDefinition
Reserve I-OtherDefinition
Funds I-OtherDefinition
(iii) I-OtherDefinition
or I-OtherDefinition
Capital I-OtherDefinition
Expenses, I-OtherDefinition
or I-OtherDefinition
(iv) I-OtherDefinition
non-cash I-OtherDefinition
items I-OtherDefinition
such I-OtherDefinition
as I-OtherDefinition
depreciation I-OtherDefinition
and I-OtherDefinition
amortization, I-OtherDefinition
less I-OtherDefinition
(A) I-OtherDefinition
management I-OtherDefinition
fees I-OtherDefinition
equal I-OtherDefinition
to I-OtherDefinition
the I-OtherDefinition
greater I-OtherDefinition
of I-OtherDefinition
(1) I-OtherDefinition
assumed I-OtherDefinition
management I-OtherDefinition
fees I-OtherDefinition
of I-OtherDefinition
3.0% I-OtherDefinition
of I-OtherDefinition
Gross I-OtherDefinition
Income I-OtherDefinition
from I-OtherDefinition
Operations I-OtherDefinition
(after I-OtherDefinition
giving I-OtherDefinition
effect I-OtherDefinition
to I-OtherDefinition
an I-OtherDefinition
annual I-OtherDefinition
vacancy I-OtherDefinition
allowance I-OtherDefinition
as I-OtherDefinition
contemplated I-OtherDefinition
by I-OtherDefinition
clause I-OtherDefinition
(C) I-OtherDefinition
that I-OtherDefinition
follows) I-OtherDefinition
and I-OtherDefinition
(2) I-OtherDefinition
the I-OtherDefinition
actual I-OtherDefinition
property I-OtherDefinition
management I-OtherDefinition
fees I-OtherDefinition
incurred, I-OtherDefinition
and I-OtherDefinition
(B) I-OtherDefinition
annual I-OtherDefinition
reserve I-OtherDefinition
contributions I-OtherDefinition
for I-OtherDefinition
capital I-OtherDefinition
replacements I-OtherDefinition
equal I-OtherDefinition
to I-OtherDefinition
$0.15 I-OtherDefinition
per I-OtherDefinition
square I-OtherDefinition
foot I-OtherDefinition
of I-OtherDefinition
gross I-OtherDefinition
leasable I-OtherDefinition
area I-OtherDefinition
at I-OtherDefinition
the I-OtherDefinition
Property, I-OtherDefinition
and I-OtherDefinition
(C) I-OtherDefinition
an I-OtherDefinition
annual I-OtherDefinition
vacancy I-OtherDefinition
allowance I-OtherDefinition
equal I-OtherDefinition
to I-OtherDefinition
5.0% I-OtherDefinition
of I-OtherDefinition
Gross I-OtherDefinition
Income I-OtherDefinition
from I-OtherDefinition
Operations; I-OtherDefinition
and\n\n(b) I-OtherDefinition
the I-OtherDefinition
denominator I-OtherDefinition
is I-OtherDefinition
the I-OtherDefinition
aggregate I-OtherDefinition
amount I-OtherDefinition
of I-OtherDefinition
Debt I-OtherDefinition
Service I-OtherDefinition
for I-OtherDefinition
such I-OtherDefinition
period. I-OtherDefinition

this B-DividendCovenantCondition
Agreement, I-DividendCovenantCondition
(ii) I-DividendCovenantCondition
any I-DividendCovenantCondition
agreement I-DividendCovenantCondition
or I-DividendCovenantCondition
instrument I-DividendCovenantCondition
evidencing I-DividendCovenantCondition
Existing I-DividendCovenantCondition
Debt I-DividendCovenantCondition
(and I-DividendCovenantCondition
extensions, I-DividendCovenantCondition
refundings, I-DividendCovenantCondition
modifications I-DividendCovenantCondition
or I-DividendCovenantCondition
refinancings I-DividendCovenantCondition
thereof I-DividendCovenantCondition
permitted I-DividendCovenantCondition
under I-DividendCovenantCondition
Section I-DividendCovenantCondition
5.02(d)(ii), I-DividendCovenantCondition
provided I-DividendCovenantCondition
the I-DividendCovenantCondition
terms I-DividendCovenantCondition
of I-DividendCovenantCondition
any I-DividendCovenantCondition
such I-DividendCovenantCondition
extension, I-DividendCovenantCondition
refunding I-DividendCovenantCondition
or I-DividendCovenantCondition
refinancing I-DividendCovenantCondition
are I-DividendCovenantCondition
no I-DividendCovenantCondition
more I-DividendCovenantCondition
restrictive I-DividendCovenantCondition
in I-DividendCovenantCondition
respect I-DividendCovenantCondition
of I-DividendCovenantCondition
the I-DividendCovenantCondition
ability I-DividendCovenantCondition
of I-DividendCovenantCondition
such\n\n I-DividendCovenantCondition
\n\nJabil I-DividendCovenantCondition
Credit I-DividendCovenantCondition
Agreement I-DividendCovenantCondition
51 I-DividendCovenantCondition
\nSubsidiary I-DividendCovenantCondition
to I-DividendCovenantCondition
pay I-DividendCovenantCondition
dividends I-DividendCovenantCondition
or I-DividendCovenantCondition
make I-DividendCovenantCondition
other I-DividendCovenantCondition
distributions I-DividendCovenantCondition
in I-DividendCovenantCondition
respect I-DividendCovenantCondition
of I-DividendCovenantCondition
its I-DividendCovenantCondition
capital I-DividendCovenantCondition
stock I-DividendCovenantCondition
than I-DividendCovenantCondition
such I-DividendCovenantCondition
existing I-DividendCovenantCondition
agreement I-DividendCovenantCondition
or I-DividendCovenantCondition
instrument) I-DividendCovenantCondition
and I-DividendCovenantCondition
(iii) I-DividendCovenantCondition
any I-DividendCovenantCondition
agreement I-DividendCovenantCondition
in I-DividendCovenantCondition
effect I-DividendCovenantCondition
at I-DividendCovenantCondition
the I-DividendCovenantCondition
time I-DividendCovenantCondition
such I-DividendCovenantCondition
Subsidiary I-DividendCovenantCondition
becomes I-DividendCovenantCondition
a I-DividendCovenantCondition
Subsidiary I-DividendCovenantCondition
of I-DividendCovenantCondition
the I-DividendCovenantCondition
Company, I-DividendCovenantCondition
so I-DividendCovenantCondition
long I-DividendCovenantCondition
as I-DividendCovenantCondition
such I-DividendCovenantCondition
agreement I-DividendCovenantCondition
was I-DividendCovenantCondition
not I-DividendCovenantCondition
entered I-DividendCovenantCondition
into I-DividendCovenantCondition
solely I-DividendCovenantCondition
in I-DividendCovenantCondition
contemplation I-DividendCovenantCondition
of I-DividendCovenantCondition
such I-DividendCovenantCondition
Person I-DividendCovenantCondition
becoming I-DividendCovenantCondition
a I-DividendCovenantCondition
Subsidiary I-DividendCovenantCondition
of I-DividendCovenantCondition
the I-DividendCovenantCondition
Company I-DividendCovenantCondition

The B-FCCRCovenantCondition
Borrower I-FCCRCovenantCondition
fails I-FCCRCovenantCondition
to I-FCCRCovenantCondition
perform I-FCCRCovenantCondition
or I-FCCRCovenantCondition
observe I-FCCRCovenantCondition
any I-FCCRCovenantCondition
term, I-FCCRCovenantCondition
covenant I-FCCRCovenantCondition
or I-FCCRCovenantCondition
agreement I-FCCRCovenantCondition
contained I-FCCRCovenantCondition
in I-FCCRCovenantCondition
any I-FCCRCovenantCondition
of I-FCCRCovenantCondition
Section I-FCCRCovenantCondition
8.1 I-FCCRCovenantCondition
(with I-FCCRCovenantCondition
respect I-FCCRCovenantCondition
to I-FCCRCovenantCondition
the I-FCCRCovenantCondition
Borrowers I-FCCRCovenantCondition
existence), I-FCCRCovenantCondition
10.1, I-FCCRCovenantCondition
10.4, I-FCCRCovenantCondition
10.8, I-FCCRCovenantCondition
10.9, I-FCCRCovenantCondition
10.13 I-FCCRCovenantCondition
or I-FCCRCovenantCondition
